Ref.No,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
21953,280000,2,2,1,27,0,0,2,2,2,2,109392,128447,131053,132418,134038,136939,21000,6150,5000,5300,5200,5250,
3045,430000,1,1,1,48,-2,-2,-2,-2,-2,-2,4469,52213,46935,0,46987,882,52226,46935,0,46987,882,0,
3894,50000,2,1,2,29,0,0,0,0,0,0,50187,51318,47091,41660,47368,49317,3000,23000,1120,6000,2675,0,
4334,80000,1,2,1,30,0,0,0,0,0,-1,110692,105273,103223,97871,38640,14734,3500,4000,2600,3000,19707,50000,
19209,320000,2,2,2,30,0,0,0,0,0,0,97541,99815,103701,106195,106946,109228,3900,5500,5700,4000,4000,4000,
4117,70000,2,3,2,26,0,0,0,0,0,0,7139,8361,10030,11578,13408,12302,1500,2000,2000,2000,1000,2000,
17490,400000,2,1,1,48,-1,2,2,-2,-1,0,1908,1442,8162,-1010,3332,331,0,8513,457,4903,313,4816,
13609,320000,1,1,1,46,-1,-1,-1,0,0,0,10836,19751,72623,61459,44390,29773,19799,73706,1692,1023,761,67235,
16604,240000,1,2,2,29,0,0,0,0,0,0,230979,222096,220129,217549,204008,202268,7347,6830,6700,6400,6412,6549,
4211,80000,2,3,1,41,0,0,0,0,0,0,54074,50967,29143,33520,19060,14275,10000,10000,5000,3000,3000,5000,
20661,10000,1,3,2,36,-1,-1,-1,-1,0,0,576,3100,3629,6260,5990,6520,4009,4011,6260,120,2000,2000,
12736,300000,2,1,2,33,-2,-2,-2,-2,-2,-2,920,1592,0,0,0,0,1592,0,0,0,0,0,
13621,50000,1,2,1,49,0,0,0,0,0,0,28788,21485,18800,17272,14226,14991,1377,1500,500,2000,1000,2000,
18721,130000,2,2,1,27,2,2,0,0,2,0,60032,54921,55055,54804,52439,52609,0,2000,6844,0,2071,2115,
22699,150000,2,2,1,31,-2,-2,-2,-2,-1,0,416,416,416,416,37911,38299,416,416,416,37911,1400,1400,
2674,470000,1,2,2,29,0,0,0,0,0,0,72830,49502,47771,52979,119678,94721,4003,4003,8003,70003,5030,6003,
16385,220000,2,1,1,42,-1,-1,-1,-1,-1,-1,316,316,396,316,32816,316,316,396,316,32816,316,316,
22476,260000,2,2,1,41,-2,-2,-2,-2,-2,-2,8154,1365,717,717,2325,1117,1365,717,717,2325,1117,891,
18989,100000,2,1,2,30,3,3,2,2,2,2,95890,95434,97410,98611,100787,102261,2000,4400,3700,4700,3300,3700,
14762,130000,1,1,2,28,1,-1,-1,-2,-2,-2,0,3000,0,0,0,0,3000,0,0,0,0,1000,
22801,170000,2,1,2,30,0,-1,-1,-1,0,0,15220,8404,16835,2200,7510,12510,8404,16835,2200,5510,5000,8100,
16477,50000,2,3,1,69,0,0,0,0,0,0,12196,13985,15750,17434,19220,17822,2000,2000,2000,2000,605,1000,
18714,170000,2,1,2,25,0,0,0,0,0,0,70326,71919,68356,68724,68889,69712,3100,3626,2500,2450,2693,2602,
23138,70000,2,2,1,34,0,0,0,0,0,0,43662,44733,45775,46911,48128,51182,1800,1764,1900,2000,4000,2000,
631,100000,1,3,2,49,-1,-1,-2,-2,-2,-2,1440,0,0,0,0,0,0,0,0,0,0,0,
10954,80000,2,3,1,39,0,0,0,0,0,0,83482,80406,71540,68325,65105,62011,2900,2340,2300,2289,2500,1551,
11612,240000,2,2,2,35,0,0,0,0,0,0,227457,232729,223431,226361,223508,238587,9000,10000,8000,9000,19000,9000,
6367,160000,2,2,2,27,1,-1,-1,-2,-2,-1,0,1519,0,0,0,2755,1519,0,0,0,2755,966,
22611,200000,2,3,1,30,2,2,2,2,2,2,140327,143137,145374,147273,149244,151973,6600,6000,5860,6000,5000,0,
9034,160000,2,2,2,24,2,2,2,2,2,2,67018,67257,68939,72267,73602,75133,1900,3400,5100,2800,2900,2800,
2734,170000,2,2,2,31,2,-1,-1,0,0,0,520,1316,6779,3416,2941,3518,1339,6779,2000,97,1002,1018,
10476,260000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,135,0,0,109,945,135,0,0,109,945,9300,
22622,130000,2,2,2,44,0,0,0,0,0,0,128854,111896,116183,115034,88163,87388,4000,6097,4085,3007,3028,3000,
1831,20000,1,3,1,38,0,0,-1,-1,-1,-1,19805,19900,390,390,0,780,1000,390,390,0,780,0,
1218,340000,2,1,1,30,0,0,0,0,0,0,351828,280067,259651,243094,223907,216912,30076,25118,20085,10041,8184,6626,
2334,210000,2,1,1,38,-1,-1,2,2,-1,-1,2360,4707,4465,0,9306,5855,4465,0,0,9306,5855,9840,
11830,30000,2,3,2,24,2,2,2,2,2,3,15335,14804,16546,15985,17869,17291,0,2300,0,2300,0,0,
3136,100000,2,1,2,26,0,0,0,0,0,0,96353,99710,102093,97701,99322,98787,4900,5000,4000,3800,3710,4100,
13519,200000,2,1,2,31,-1,-1,0,0,0,-1,1041,1053,3042,1381,1381,27106,2000,2011,0,0,27106,35200,
657,290000,2,3,2,27,0,0,0,0,-1,-1,13820,15614,16293,7760,2000,0,2000,1300,0,2000,1000,0,
1413,30000,1,2,1,38,-1,-1,-1,-1,-1,-1,184,1522,0,5480,175,-2000,1522,0,5480,175,0,2000,
16888,140000,1,2,1,42,0,0,0,0,0,0,139227,120780,123390,127557,117961,120570,4325,4558,6300,4221,4500,4600,
17026,30000,2,2,2,22,2,2,2,0,0,0,27201,27873,25406,23339,17869,15284,4000,0,2000,2000,1500,1000,
22758,360000,2,2,1,30,0,0,0,-2,-2,-2,17602,5986,-29,-1671,87329,89608,1030,37,1642,89000,3000,3000,
16502,10000,1,2,2,23,-1,0,0,0,0,-2,10078,8886,8815,9600,0,0,1300,1300,1000,0,0,0,
20541,160000,1,2,2,27,-1,-1,-1,-1,-1,0,390,390,390,0,780,390,390,390,0,1170,0,540,
20837,180000,1,2,2,33,0,0,0,0,0,0,103956,103230,105945,111065,122028,125069,4100,4400,10000,12900,5000,5000,
18104,210000,1,1,2,38,-1,-1,-2,-2,-2,-1,280,0,0,0,0,14202,0,0,0,0,14202,2903,
16586,470000,1,1,2,27,0,0,0,0,0,0,213495,183680,153743,146971,127546,129998,10005,9001,8001,5001,5001,6145,
16026,30000,2,3,1,35,1,2,2,-2,-1,3,10211,6314,0,0,600,300,0,0,0,600,0,0,
23516,150000,2,1,2,32,0,0,0,0,0,0,18519,19926,18600,13551,20759,21200,3000,4003,2551,15579,11200,3575,
20620,20000,1,2,2,32,0,0,-1,0,0,0,18472,19968,17199,18367,18130,18500,2000,17199,1600,363,370,1500,
18719,70000,2,2,2,26,2,2,0,0,2,2,42053,41087,42445,45020,44006,46905,0,2007,3582,0,3601,0,
1755,50000,1,2,2,27,0,0,0,0,0,0,17771,18794,19062,19443,19849,20287,1311,1299,680,703,750,626,
18590,70000,2,3,1,24,0,0,0,0,0,0,66380,68083,50822,31179,28686,10806,4000,3012,5000,2000,3000,3000,
14112,50000,2,1,2,26,-1,-1,-1,-1,-1,-1,1389,722,179,10100,13285,5489,722,179,10100,13285,5489,0,
17728,440000,2,1,2,51,0,-1,-1,-2,-1,0,26106,8999,0,0,10961,11349,8999,0,0,10961,503,448,
4109,390000,1,1,2,29,0,0,2,0,0,0,43062,47142,46088,47016,48332,62205,5100,0,2000,2071,15000,2300,
7853,50000,1,1,2,28,2,0,0,0,0,0,48508,45951,44013,28094,29138,30625,2500,2000,1200,1500,2000,1500,
597,360000,1,2,2,29,0,0,0,0,0,0,268112,263368,259969,255832,245462,250244,9429,8738,7017,7154,7073,7300,
7000,50000,2,3,1,57,2,0,0,0,0,0,47349,46353,38081,16970,17695,18401,1892,2600,2000,1000,1000,1500,
5727,120000,2,2,3,37,2,2,2,2,2,2,26446,27719,27570,28318,29217,28598,2000,600,1500,1500,0,1056,
15364,240000,2,2,1,42,-1,-1,-1,-1,-1,-1,1986,1323,329,9228,7776,7500,1323,329,9228,7776,7500,635,
14270,300000,1,1,1,38,0,0,0,0,0,-1,87118,56182,60039,52009,32862,3730,1691,10043,1065,164,3748,1132,
10688,80000,2,2,1,47,1,2,-1,-1,-1,-1,17401,8824,13261,6261,6261,6261,0,13261,6261,6261,6261,6261,
3313,200000,2,1,1,36,0,-1,-1,0,0,0,10317,5755,8587,7782,6987,7662,5788,8587,5314,5000,5000,6000,
10287,50000,2,2,1,56,0,0,0,0,0,0,48836,48049,47060,19171,18624,18923,2000,2000,1000,1000,1000,1000,
16734,50000,1,3,1,49,0,0,0,0,0,0,49331,46429,47446,39516,17643,32230,2000,3030,4000,2000,2800,2936,
8796,50000,2,3,1,53,0,0,-1,-1,-1,2,20225,21190,90,390,1080,540,1800,90,690,1080,0,780,
13209,30000,1,2,2,34,0,0,0,0,0,0,28509,29739,29372,29514,27226,25408,2003,1504,2017,2000,1000,1100,
5713,210000,2,1,2,24,-1,-1,0,0,0,-1,4055,113782,59367,29583,26756,29553,114482,20176,6793,20112,29676,47642,
16789,30000,1,2,2,37,3,2,2,7,7,7,2379,2379,2379,2379,2379,2379,0,0,0,0,0,0,
2366,130000,1,3,2,49,2,0,0,0,0,0,60273,61839,62370,63429,26779,27521,2536,1857,1681,971,1186,1698,
7771,100000,1,2,2,25,-1,-1,-1,0,0,0,1285,2530,23496,23263,23176,23542,2530,23496,1500,1500,2000,1500,
19133,210000,2,3,1,32,0,0,-1,0,0,0,1406,0,712,1025,4584,0,0,712,1000,4000,0,821,
15053,350000,1,1,2,34,1,2,0,0,2,0,334427,322808,254410,11423,8415,10230,332,81256,8441,6,8013,1006,
12578,120000,2,2,1,44,0,0,0,0,0,0,16407,17433,18444,18810,19218,21385,1296,1307,673,711,2500,793,
13298,80000,2,2,2,36,0,0,2,2,2,2,47502,50423,49311,52584,53589,54748,4000,0,4100,2000,2200,2200,
5421,200000,1,1,2,36,-1,-1,0,0,0,0,1801,9483,60571,57990,9568,82,9556,60025,5032,5054,5000,3000,
14853,150000,2,2,1,38,-1,-1,-1,-1,-1,-1,5195,4177,7444,19997,4095,52207,4185,7447,20013,4095,25869,0,
21347,440000,1,1,1,64,0,0,0,0,0,0,427038,431540,413605,355274,361170,338732,20000,18000,18003,15000,13000,17000,
17877,80000,1,2,2,30,0,0,-1,-1,-1,-1,31299,37446,539,16673,21473,10715,20000,539,16673,21473,10715,10000,
11126,250000,2,2,2,26,0,0,0,0,0,0,70522,72062,73511,75314,74172,71933,2667,2700,3000,5000,2800,1800,
15515,520000,1,2,1,34,-1,-1,-1,-1,-1,-1,10000,10000,10000,10317,10000,126247,10000,10000,10317,10000,126247,4666,
19607,220000,2,2,2,34,0,0,0,0,0,0,93815,96121,56148,35642,33516,30177,4300,2407,2000,2000,1100,1000,
16025,100000,2,3,2,32,0,0,0,0,0,0,79158,93667,58161,41414,28835,29423,23591,2116,1400,1165,588,639,
20718,100000,1,2,1,39,0,0,0,0,0,0,74053,75040,76231,78392,79485,81397,3274,3000,3431,2994,3345,3233,
1324,140000,1,1,2,36,1,-1,-1,0,0,-1,-5,1135,17227,12918,10898,823,1140,17227,0,365,840,4507,
14311,140000,2,1,1,36,0,0,0,0,0,0,72462,75297,76441,78171,79757,81427,4000,3000,3000,3000,3000,7500,
14647,20000,2,2,2,25,2,2,2,0,0,0,16923,20319,19543,19534,19320,12442,4000,0,391,386,249,0,
8606,500000,1,1,2,34,0,0,0,0,0,-1,203729,147289,63994,40501,11248,4189,10043,8078,10000,10000,4200,0,
13035,80000,2,1,2,32,0,0,0,0,0,0,60542,61715,60582,61453,61858,61104,3000,2100,2349,2200,2200,2200,
11283,50000,1,3,1,47,1,2,0,0,0,0,66978,65198,48951,17744,36230,37128,0,2600,635,657,750,501,
5486,30000,1,3,2,28,2,2,2,2,2,3,300,300,300,300,1300,1150,0,0,0,1000,150,0,
2750,120000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
21480,350000,2,1,2,33,0,0,-1,-1,0,0,14118,4278,8621,970,1345,2267,3922,8621,970,1000,1917,454,
6943,20000,1,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
12041,240000,2,1,2,39,0,0,0,0,0,0,123704,125133,128856,131620,134413,137188,4905,5800,4900,4900,5000,4515,
10528,290000,2,1,1,40,-1,-1,-2,-2,-2,-2,636,6732,0,3692,0,1957,6732,0,3692,0,1957,0,
5872,270000,2,1,2,27,0,0,0,0,0,0,200750,204418,197854,173743,149095,145068,9500,8929,7265,5400,5300,5100,
8595,210000,2,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
13016,20000,2,1,2,22,-1,-1,-1,-1,-1,-1,2654,0,8369,433,1669,7800,0,8369,433,1669,7800,9817,
1385,50000,2,3,1,22,0,0,0,0,-1,0,22854,31329,23927,0,83,20083,9000,1507,0,83,20000,600,
12762,50000,1,2,2,35,0,0,0,0,0,0,50000,37891,8434,8604,8865,9058,1150,1200,310,400,340,301,
17451,100000,2,2,1,38,0,0,0,0,0,0,88231,91090,95935,78939,28667,29549,4326,7400,2914,1500,1500,1500,
16237,50000,2,2,1,43,2,2,2,0,0,0,49072,50559,49060,44908,29969,30230,4000,0,2000,1039,1100,1100,
3782,430000,2,1,1,48,-1,-1,-2,-2,-2,-1,9900,0,0,0,0,2299,0,0,0,0,2299,37980,
12422,300000,1,1,2,27,1,-1,-1,-2,-1,-1,0,11174,0,0,3330,3330,11174,0,0,3330,3330,3330,
19763,100000,2,3,1,35,0,0,0,0,0,0,79277,80928,81284,71748,67577,68217,3580,3439,2474,2400,2500,2523,
2030,30000,2,2,1,24,2,2,0,0,0,0,31214,28983,28301,31072,24147,4007,0,1400,3561,483,80,0,
20509,130000,1,1,2,28,0,0,0,0,0,-2,91092,94581,94580,30000,0,0,5000,3000,4000,0,0,0,
1868,50000,1,2,1,46,0,0,0,-1,0,0,3656,4400,0,1704,3715,-105,1000,0,1704,2011,0,1649,
12508,80000,2,2,1,24,0,0,0,2,2,2,48578,50789,54936,55735,56699,55632,3000,5000,2300,2000,0,2500,
21642,90000,2,2,1,25,2,0,0,0,0,0,90371,87525,89052,85807,68186,69011,4100,4200,3000,3000,3000,2600,
8967,40000,2,3,2,23,2,2,2,0,0,0,34415,35170,34305,34985,35719,36428,1600,0,1250,1296,1302,1348,
9283,280000,1,3,1,49,-1,-1,-1,-1,-1,-1,4792,3410,2295,3105,582,14013,3410,2295,3105,582,14013,4240,
1929,50000,1,2,2,35,0,0,0,0,0,0,18510,19418,21097,21759,22421,23061,1500,2000,1000,1000,1000,1203,
3522,140000,1,2,1,37,0,-1,0,0,0,0,34661,5309,51293,56740,59455,57532,5334,50006,9460,9461,2507,10007,
5643,80000,2,2,2,41,-1,2,2,2,2,2,66053,67397,68193,69465,70545,72233,3000,2500,3000,2500,3000,0,
1713,180000,1,3,1,33,2,2,0,0,0,2,159999,156038,159924,162775,174719,178651,0,8000,7000,15000,7000,0,
1547,150000,1,1,2,32,0,-1,-1,-1,-1,-2,46272,1079,0,41147,-3,-3,1082,0,41147,0,0,0,
8959,340000,1,1,2,44,0,0,0,0,0,0,83059,85634,73950,59324,156094,110234,20000,5000,2000,112000,4234,4000,
745,260000,2,2,1,46,-2,-2,-2,-2,-2,-2,29484,28592,16869,12713,10420,12532,10000,3000,12713,10420,12532,12151,
16975,60000,2,2,2,29,2,2,2,2,0,0,40351,41387,42117,41140,42110,42988,2000,1685,0,1655,1707,1718,
2318,50000,1,2,1,46,0,0,0,0,0,0,44573,60540,15993,16327,16863,17282,2200,2600,600,800,700,700,
21273,20000,1,2,1,54,0,0,0,0,0,0,18398,19014,17836,19410,18512,14483,2000,1500,2900,1500,1000,0,
1470,160000,2,3,2,29,1,-2,-2,-2,-2,-2,0,0,4150,2065,0,500,0,4150,2065,0,500,0,
5822,110000,1,2,1,49,0,0,0,0,0,0,51803,52888,54570,55368,56623,57196,1921,2563,2300,2300,1704,700,
13259,200000,1,2,1,55,1,2,2,2,2,0,181339,177233,188461,191363,188683,196057,0,14000,7000,0,10000,5000,
13590,80000,1,2,2,28,-1,-1,0,0,0,0,10394,86115,77955,49955,47700,48689,77900,3694,1694,1454,1499,1711,
21488,150000,2,1,2,29,-1,-1,-1,-1,-1,-1,1639,592,3784,2340,5920,5400,592,3791,2340,5920,5400,0,
8837,150000,2,5,2,27,-2,-2,-1,-1,0,-1,12178,22344,65330,20333,8433,10332,22452,65676,20368,25,10363,4881,
5649,50000,1,3,1,33,0,0,0,2,0,0,19374,17772,20090,19052,19601,16460,1346,2664,1261,782,606,583,
17547,50000,2,3,1,42,2,0,0,0,2,2,31422,32420,33462,36199,36803,37566,1521,1563,3300,1500,1500,1600,
11696,20000,2,3,2,53,-1,-1,-2,-2,-1,-1,4400,-220,-220,-610,390,0,0,0,0,1390,0,780,
1430,80000,2,2,2,44,0,0,0,0,0,0,80610,81008,80725,50472,50340,42393,6502,4000,1889,2000,7700,9600,
9431,20000,1,3,2,24,1,-1,0,0,0,2,0,5536,18884,18059,18163,16990,5536,14000,137,500,0,0,
21933,170000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
16470,30000,2,3,1,53,2,2,2,2,2,2,17585,18598,19379,19762,20141,19680,1600,1379,1000,1000,0,1700,
20217,280000,2,2,1,53,-1,-1,2,2,-1,-1,1890,2846,920,390,7531,1240,2846,390,390,7531,1240,390,
21096,380000,1,1,1,40,0,0,2,0,0,0,95972,123558,114785,161444,163071,160076,30027,0,50005,20042,20000,20000,
9285,20000,2,1,2,24,0,0,0,0,0,0,15036,16069,16774,17266,17539,18033,1580,1280,770,700,785,600,
11342,60000,2,1,2,23,0,0,0,0,0,0,27369,27961,28509,28628,28785,28921,1466,1452,1009,1040,1048,856,
9691,280000,2,3,2,43,0,0,0,0,0,0,194868,178774,172045,175487,179270,183394,7000,7000,6200,6500,7000,7000,
3911,50000,2,2,1,32,-1,-1,-1,-1,-1,2,390,390,390,390,930,390,390,390,390,930,0,780,
9337,70000,1,1,2,31,1,2,2,0,0,0,65779,34480,33632,35747,38981,43331,3000,0,3000,4000,5000,0,
505,30000,1,6,1,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
2300,80000,2,2,2,33,0,-1,-1,0,-1,-1,17254,811,1533,722,811,337,1000,1533,0,900,337,1000,
2509,60000,1,1,2,25,0,0,0,0,0,0,13123,14403,16150,17870,19571,21235,1500,2000,2000,2000,2000,1000,
4115,20000,1,2,1,38,-1,0,0,0,0,0,18596,19245,19744,14999,15121,19283,1342,1231,524,741,5000,1000,
21789,360000,2,1,2,26,-2,-2,-2,-2,-2,-2,2741,-59,-59,11868,-2,450,0,0,11927,0,452,3818,
666,130000,2,3,1,43,0,0,0,0,0,0,130067,129385,96775,98071,97743,100124,5540,4403,3814,3562,4021,3681,
3691,180000,1,1,2,29,1,-1,-1,-1,-1,-1,0,100000,0,7632,0,6071,100000,0,7632,0,6071,0,
1438,210000,1,2,2,33,0,0,0,0,0,0,187610,191592,195739,198081,202410,206582,8500,9000,7100,7510,7700,9051,
16194,200000,2,2,1,40,-1,-1,-1,-1,-1,-1,9798,14457,8916,12868,7818,12910,14499,8983,12908,7834,12919,13583,
20195,200000,2,2,2,36,0,0,0,0,0,0,10890,11902,12907,15369,15863,16059,1500,1500,3000,750,600,1490,
8394,170000,2,2,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
17479,240000,2,1,1,35,-1,-1,-1,-1,-1,-1,380,380,380,380,0,380,380,380,380,0,380,760,
6471,160000,2,3,1,34,0,0,2,2,-2,-2,4763,4899,697,-1373,-1773,-1773,3009,0,1373,0,0,1040,
15839,360000,2,2,2,29,0,0,0,0,0,0,58653,56329,55957,52392,61700,42975,5886,4054,8412,15096,1208,3000,
5271,20000,2,5,2,37,0,0,0,0,0,0,6725,7843,10600,18660,7060,0,2000,3000,8060,0,0,0,
13850,170000,1,1,2,24,0,0,0,0,0,2,169883,171851,158426,96704,101555,97884,6808,4625,3510,9100,0,3500,
22497,50000,2,3,1,32,0,0,0,0,0,0,33231,34544,35976,15996,32714,16720,1868,2300,1239,600,600,600,
16693,150000,1,2,2,35,-1,-1,-1,-1,-1,0,13059,11526,18301,15858,2744,2144,11526,18305,15861,2744,0,19682,
5734,150000,2,1,1,35,0,0,0,0,0,-1,27329,42144,35757,33789,33219,5621,20228,10036,18002,10000,5621,0,
156,140000,1,1,1,34,0,0,0,0,0,0,23944,28049,32073,43129,47086,48699,5000,5000,11885,5000,3000,5504,
11585,170000,2,1,1,30,2,2,2,2,2,2,158819,161487,157577,168094,170922,166972,6500,0,13000,5500,1000,7000,
14167,10000,1,1,2,38,0,0,-1,-1,-1,-1,8188,6780,390,390,0,780,1000,390,390,0,780,0,
10520,170000,2,2,1,29,-1,-1,-1,-1,0,-1,7383,23400,49771,30929,31429,14170,23518,50026,31023,20157,14233,22818,
6040,160000,2,2,1,49,0,0,0,0,0,0,76445,78013,19007,19392,19928,20445,4000,3000,1000,1000,1000,1000,
4921,30000,2,2,2,26,0,0,0,2,0,0,27376,27639,27788,25484,25707,25797,1500,3608,0,1000,1100,2200,
8556,260000,1,1,2,38,0,-1,-1,-1,-1,0,3953,3953,3953,3953,16466,14246,3953,3953,3953,16466,2000,5217,
1674,220000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,420,0,584,790,0,420,0,584,790,0,1309,
19358,30000,2,3,1,42,2,-1,-1,-1,0,-1,836,836,836,1672,836,390,836,836,1672,0,390,930,
17318,40000,2,2,1,39,-1,-1,-1,0,0,0,500,0,18583,19353,19440,20279,0,18583,1460,547,1000,500,
18151,360000,1,2,1,30,-1,-1,-1,-1,-1,-1,1431,3914,-15,3041,21801,3837,3933,0,3056,21910,3856,31772,
2017,20000,2,2,2,22,1,2,2,2,2,2,5613,5377,6920,6911,6655,7191,0,1638,251,0,647,0,
4678,360000,2,1,1,35,-1,-1,-2,-2,-2,-2,10621,0,0,0,150,137,0,0,0,150,137,0,
21083,140000,1,1,1,44,0,0,0,2,0,0,90547,92536,96535,98041,100504,103874,3500,5500,4000,5000,5000,5000,
19719,150000,2,1,1,28,0,-1,-1,-1,-1,-1,58322,36865,32311,12791,390,1508,36865,32311,12956,390,1508,2224,
13196,180000,2,2,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
4130,170000,2,1,1,52,-1,-1,2,-1,-1,-1,2939,5447,416,7509,6387,1516,3000,5,7509,6387,1666,3023,
3672,80000,2,2,2,26,0,-1,0,0,0,-1,509,437,3586,2248,2222,4822,525,3519,2201,2203,8389,8048,
20594,140000,1,3,2,29,0,0,0,0,0,0,7307,11718,5280,8166,18002,22262,5000,3000,3000,10000,5000,2500,
3745,120000,2,1,2,26,-2,-2,-1,0,0,0,10415,7172,110688,100552,89147,88388,5771,120055,5073,3508,3707,3016,
20526,90000,1,2,2,30,2,2,2,2,2,0,91562,67878,72323,71631,68427,69532,0,6500,2600,0,2700,3000,
7831,140000,1,2,1,34,-1,-1,-1,-1,-1,-1,711,711,711,10976,711,711,711,711,10976,711,711,291,
2731,50000,1,3,2,30,1,2,3,2,2,2,31217,33423,32600,31777,33966,34759,3000,0,0,2700,1500,0,
15206,160000,2,2,1,29,0,0,0,2,0,0,6252,5073,6854,3759,3164,3000,4000,2230,0,16,16,81,
14463,50000,2,2,1,32,0,0,0,0,0,0,46610,45005,43448,15075,16534,16809,2021,1500,700,1700,700,623,
11333,20000,2,2,2,23,-1,0,0,0,0,0,6872,7805,8801,18601,18909,39156,1204,1200,10000,538,10000,600,
6060,350000,2,1,1,36,0,0,0,0,0,0,352032,353903,351888,351175,352835,354265,13068,14412,12947,13016,12823,12915,
21672,140000,2,2,2,25,0,0,-1,-1,-1,0,140286,143649,435,556,92556,94567,6500,436,621,94500,3500,3500,
7364,150000,2,2,1,28,-1,-1,-1,0,0,0,108,-218,63174,43374,43950,44501,0,65748,1537,1585,1597,1615,
18666,30000,2,2,2,22,0,0,0,0,0,0,28681,27862,27365,28038,28607,29234,1850,1700,1300,800,860,883,
18743,30000,2,1,2,27,0,0,0,0,0,0,25552,26135,27407,29002,26806,25948,1800,2000,2500,1500,1000,2000,
8803,10000,1,2,1,50,2,2,2,0,0,0,9415,8852,8297,8792,9277,9744,1000,1000,1000,1000,1000,1000,
20994,200000,1,1,1,47,1,2,2,0,0,0,198663,201996,194396,166515,163673,145683,8013,13,8684,5500,7437,4600,
88,160000,2,2,2,32,0,0,0,0,0,-1,3826,4751,6604,8604,7072,766,1147,2000,2000,0,766,2303,
23079,180000,2,5,1,41,-1,-1,-1,-1,-1,-1,22777,20311,20726,22111,25560,2461,20328,20789,22169,25560,2461,10947,
10391,200000,2,2,2,49,2,2,2,2,2,2,91140,93011,90634,95464,99894,98171,4200,0,7260,6100,0,3800,
15690,30000,1,2,2,22,0,0,0,0,0,0,4921,3810,3890,2199,2209,1429,1500,2000,2000,400,0,500,
9938,70000,2,2,2,29,0,0,2,-1,0,0,4059,5791,208,4170,4563,5331,2000,0,4170,1000,1000,1000,
8025,360000,1,1,2,27,-1,2,-1,-1,-1,-1,1809,400,2420,2540,0,346,0,2420,2540,0,346,604,
15792,70000,2,1,2,26,0,0,0,0,0,0,41614,43610,46581,47634,51305,52580,3000,4000,1829,4500,2100,2500,
7603,10000,2,3,1,47,0,0,0,0,0,0,2855,3871,4883,5053,5275,0,1069,1081,251,375,0,0,
4624,50000,1,2,3,41,0,0,0,0,0,0,52260,40893,81308,41463,40045,40845,1679,1640,1449,1454,1466,1526,
12890,260000,1,2,2,44,0,0,0,0,0,0,99176,63497,51524,52681,53852,55967,2259,2000,2000,2000,3000,1681,
6647,140000,1,2,1,29,0,0,0,0,0,0,130767,134946,130470,132038,131961,124256,6696,5000,4866,5300,5055,5000,
16317,160000,2,3,1,36,0,0,0,0,2,2,92816,87606,82218,79438,72451,39831,5000,10000,5018,127,10015,69,
4245,260000,2,1,2,32,-2,-2,-2,-2,-2,-2,-34,6846,1479,173,6326,369,6880,1486,174,6357,370,2500,
16156,300000,2,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,520,
5171,360000,1,2,1,34,1,-2,-2,-2,-2,-2,-62,-31,-31,-31,-31,-31,0,0,0,0,0,0,
22810,200000,2,4,2,40,0,0,0,0,0,0,201598,198373,152601,105588,73886,198487,10100,6700,5500,4500,127600,7500,
19355,30000,2,3,1,39,0,0,0,2,0,0,21173,22513,23826,20613,21269,22761,2000,2000,1000,1000,2000,2000,
4953,360000,2,3,2,36,-1,-1,-2,-2,-2,-2,2473,-27,-27,-27,-27,-27,0,0,0,0,0,0,
3156,300000,2,1,1,38,-1,-1,-1,-2,-2,-2,1008,228,0,0,0,0,228,0,0,888,0,0,
13281,30000,2,2,2,22,-2,-1,2,-1,-1,-1,0,2343,126,4462,0,150,2343,0,4462,0,150,860,
10599,150000,1,5,2,31,-2,-2,-2,-2,-2,-2,136692,91815,0,0,0,0,2000,0,0,0,0,0,
8758,160000,2,3,1,41,-1,-1,-1,-1,-1,-1,2392,316,416,416,416,2606,316,416,416,416,2606,316,
14432,200000,2,2,2,27,0,0,0,0,0,0,127843,131352,130884,132142,118084,114281,6579,4734,4368,4183,4227,4066,
10659,50000,2,3,2,43,-1,-1,-1,-2,-2,-2,150,809,-60,-210,-360,-510,809,0,0,0,0,0,
19522,80000,2,2,1,28,0,0,0,0,0,0,77856,76079,78410,55417,50733,50441,3670,4520,3311,50441,1800,2100,
20374,10000,1,2,2,22,1,2,2,2,0,0,7019,6760,8882,8520,8694,8871,0,2400,0,174,177,181,
